,depths,Eu_480.0,Ed_480.0,Eo_480.0,Eod_480.0,Eou_480.0,a_480.0,b_480.0,bb_480.0,Kd_480.0,g
51,0.5,0.08719,0.10758,0.3884,0.20961,0.17879,0.01,100.0,0.21,0.18628,0.0
52,0.51,0.087028,0.10738,0.3877,0.20924,0.17846,0.01,100.0,0.21,0.1867,0.0
53,0.52,0.086866,0.10718,0.387,0.20886,0.17814,0.01,100.0,0.21,0.18694,0.0
54,0.53,0.086704,0.10698,0.3863,0.20849,0.17781,0.01,100.0,0.21,0.18706,0.0
55,0.54,0.086543,0.10678,0.38559,0.20811,0.17748,0.01,100.0,0.21,0.18718,0.0
56,0.55,0.086381,0.10658,0.38489,0.20774,0.17715,0.01,100.0,0.21,0.18724,0.0
57,0.56,0.08622,0.10638,0.38419,0.20736,0.17682,0.01,100.0,0.21,0.18807,0.0
58,0.57,0.086059,0.10618,0.38348,0.20699,0.1765,0.01,100.0,0.21,0.18813,0.0
59,0.58,0.085898,0.10598,0.38278,0.20661,0.17617,0.01,100.0,0.21,0.18849,0.0
60,0.59,0.085737,0.10578,0.38208,0.20623,0.17584,0.01,100.0,0.21,0.18772,0.0
61,0.6,0.085576,0.10559,0.38137,0.20586,0.17551,0.01,100.0,0.21,0.18777,0.0
62,0.61,0.085416,0.10539,0.38067,0.20548,0.17519,0.01,100.0,0.21,0.18837,0.0
63,0.62,0.085255,0.10519,0.37996,0.2051,0.17486,0.01,100.0,0.21,0.18885,0.0
64,0.63,0.085095,0.10499,0.37926,0.20473,0.17453,0.01,100.0,0.21,0.18885,0.0
65,0.64,0.084935,0.10479,0.37856,0.20435,0.17421,0.01,100.0,0.21,0.18873,0.0
66,0.65,0.084775,0.10459,0.37785,0.20397,0.17388,0.01,100.0,0.21,0.18927,0.0
67,0.66,0.084615,0.1044,0.37715,0.20359,0.17356,0.01,100.0,0.21,0.18843,0.0
68,0.67,0.084456,0.1042,0.37645,0.20322,0.17323,0.01,100.0,0.21,0.18915,0.0
69,0.68,0.084297,0.104,0.37575,0.20284,0.17291,0.01,100.0,0.21,0.18938,0.0
70,0.69,0.084138,0.10381,0.37505,0.20246,0.17258,0.01,100.0,0.21,0.19016,0.0
71,0.7,0.083979,0.10361,0.37435,0.20209,0.17226,0.01,100.0,0.21,0.18921,0.0
72,0.71,0.08382,0.10341,0.37365,0.20171,0.17193,0.01,100.0,0.21,0.18879,0.0
73,0.72,0.083662,0.10322,0.37295,0.20134,0.17161,0.01,100.0,0.21,0.18915,0.0
74,0.73,0.083504,0.10302,0.37225,0.20096,0.17129,0.01,100.0,0.21,0.19028,0.0
75,0.74,0.083346,0.10283,0.37155,0.20058,0.17096,0.01,100.0,0.21,0.1895,0.0
76,0.75,0.083189,0.10263,0.37085,0.20021,0.17064,0.01,100.0,0.21,0.1895,0.0
77,0.76,0.083031,0.10244,0.37016,0.19983,0.17032,0.01,100.0,0.21,0.1898,0.0
78,0.77,0.082874,0.10225,0.36946,0.19946,0.17,0.01,100.0,0.21,0.18968,0.0
79,0.78,0.082717,0.10205,0.36876,0.19909,0.16968,0.01,100.0,0.21,0.18986,0.0
80,0.79,0.082561,0.10186,0.36807,0.19871,0.16936,0.01,100.0,0.21,0.18986,0.0
81,0.8,0.082404,0.10167,0.36738,0.19834,0.16904,0.01,100.0,0.21,0.1898,0.0
82,0.81,0.082248,0.10147,0.36669,0.19797,0.16872,0.01,100.0,0.21,0.18974,0.0
83,0.82,0.082092,0.10128,0.36599,0.19759,0.1684,0.01,100.0,0.21,0.1901,0.0
84,0.83,0.081936,0.10109,0.3653,0.19722,0.16808,0.01,100.0,0.21,0.18938,0.0
85,0.84,0.081781,0.1009,0.36461,0.19685,0.16776,0.01,100.0,0.21,0.1898,0.0
86,0.85,0.081626,0.1007,0.36393,0.19648,0.16745,0.01,100.0,0.21,0.19004,0.0
87,0.86,0.081471,0.10051,0.36324,0.19611,0.16713,0.01,100.0,0.21,0.1904,0.0
88,0.87,0.081316,0.10032,0.36255,0.19574,0.16681,0.01,100.0,0.21,0.19016,0.0
89,0.88,0.081162,0.10013,0.36187,0.19537,0.1665,0.01,100.0,0.21,0.18974,0.0
90,0.89,0.081008,0.099942,0.36118,0.195,0.16618,0.01,100.0,0.21,0.19028,0.0
91,0.9,0.080854,0.099752,0.3605,0.19463,0.16587,0.01,100.0,0.21,0.19016,0.0
92,0.91,0.080701,0.099562,0.35982,0.19427,0.16555,0.01,100.0,0.21,0.18992,0.0
93,0.92,0.080547,0.099373,0.35914,0.1939,0.16524,0.01,100.0,0.21,0.18986,0.0
94,0.93,0.080394,0.099184,0.35846,0.19353,0.16492,0.01,100.0,0.21,0.18974,0.0
95,0.94,0.080242,0.098996,0.35778,0.19317,0.16461,0.01,100.0,0.21,0.18998,0.0
96,0.95,0.080089,0.098808,0.3571,0.1928,0.1643,0.01,100.0,0.21,0.18974,0.0
97,0.96,0.079937,0.09862,0.35642,0.19244,0.16399,0.01,100.0,0.21,0.1907,0.0
98,0.97,0.079785,0.098432,0.35575,0.19207,0.16367,0.01,100.0,0.21,0.1904,0.0
99,0.98,0.079634,0.098245,0.35507,0.19171,0.16336,0.01,100.0,0.21,0.1907,0.0
100,0.99,0.079482,0.098058,0.3544,0.19134,0.16305,0.01,100.0,0.21,0.19034,0.0
101,1.0,0.079331,0.097872,0.35373,0.19098,0.16274,0.01,100.0,0.21,0.19003,0.0
102,1.01,0.07918,0.097686,0.35305,0.19062,0.16243,0.01,100.0,0.21,0.19068,0.0
103,1.02,0.07903,0.0975,0.35238,0.19026,0.16213,0.01,100.0,0.21,0.19003,0.0
104,1.03,0.078879,0.097314,0.35172,0.1899,0.16182,0.01,100.0,0.21,0.18997,0.0
105,1.04,0.078729,0.097129,0.35105,0.18954,0.16151,0.01,100.0,0.21,0.19098,0.0
106,1.05,0.07858,0.096944,0.35038,0.18918,0.1612,0.01,100.0,0.21,0.19068,0.0
107,1.06,0.07843,0.09676,0.34972,0.18882,0.1609,0.01,100.0,0.21,0.19098,0.0
108,1.07,0.078281,0.096576,0.34905,0.18846,0.16059,0.01,100.0,0.21,0.18997,0.0
109,1.08,0.078132,0.096392,0.34839,0.1881,0.16029,0.01,100.0,0.21,0.19068,0.0
110,1.09,0.077983,0.096209,0.34773,0.18774,0.15998,0.01,100.0,0.21,0.19104,0.0
111,1.1,0.077835,0.096026,0.34707,0.18739,0.15968,0.01,100.0,0.21,0.19033,0.0
112,1.11,0.077687,0.095843,0.34641,0.18703,0.15937,0.01,100.0,0.21,0.19092,0.0
113,1.12,0.077539,0.09566,0.34575,0.18668,0.15907,0.01,100.0,0.21,0.19027,0.0
114,1.13,0.077391,0.095478,0.34509,0.18632,0.15877,0.01,100.0,0.21,0.19021,0.0
115,1.14,0.077244,0.095297,0.34443,0.18597,0.15847,0.01,100.0,0.21,0.19021,0.0
116,1.15,0.077097,0.095115,0.34378,0.18561,0.15816,0.01,100.0,0.21,0.19033,0.0
117,1.16,0.07695,0.094934,0.34313,0.18526,0.15786,0.01,100.0,0.21,0.19003,0.0
118,1.17,0.076804,0.094753,0.34247,0.18491,0.15756,0.01,100.0,0.21,0.19062,0.0
119,1.18,0.076658,0.094573,0.34182,0.18456,0.15726,0.01,100.0,0.21,0.19033,0.0
120,1.19,0.076512,0.094393,0.34117,0.18421,0.15696,0.01,100.0,0.21,0.19068,0.0
121,1.2,0.076366,0.094213,0.34052,0.18386,0.15667,0.01,100.0,0.21,0.19092,0.0
122,1.21,0.076221,0.094034,0.33987,0.18351,0.15637,0.01,100.0,0.21,0.19057,0.0
123,1.22,0.076076,0.093855,0.33923,0.18316,0.15607,0.01,100.0,0.21,0.19086,0.0
124,1.23,0.075931,0.093676,0.33858,0.18281,0.15577,0.01,100.0,0.21,0.19027,0.0
125,1.24,0.075786,0.093498,0.33794,0.18246,0.15548,0.01,100.0,0.21,0.19068,0.0
126,1.25,0.075642,0.09332,0.3373,0.18212,0.15518,0.01,100.0,0.21,0.19057,0.0
127,1.26,0.075498,0.093142,0.33665,0.18177,0.15488,0.01,100.0,0.21,0.19039,0.0
128,1.27,0.075354,0.092965,0.33601,0.18142,0.15459,0.01,100.0,0.21,0.1911,0.0
129,1.28,0.075211,0.092788,0.33537,0.18108,0.1543,0.01,100.0,0.21,0.19033,0.0
130,1.29,0.075068,0.092611,0.33474,0.18073,0.154,0.01,100.0,0.21,0.19045,0.0
131,1.3,0.074925,0.092435,0.3341,0.18039,0.15371,0.01,100.0,0.21,0.18991,0.0
132,1.31,0.074782,0.092259,0.33346,0.18005,0.15342,0.01,100.0,0.21,0.19086,0.0
133,1.32,0.07464,0.092083,0.33283,0.1797,0.15312,0.01,100.0,0.21,0.19021,0.0
134,1.33,0.074497,0.091908,0.33219,0.17936,0.15283,0.01,100.0,0.21,0.19045,0.0
135,1.34,0.074356,0.091733,0.33156,0.17902,0.15254,0.01,100.0,0.21,0.1908,0.0
136,1.35,0.074214,0.091558,0.33093,0.17868,0.15225,0.01,100.0,0.21,0.19033,0.0
137,1.36,0.074073,0.091384,0.3303,0.17834,0.15196,0.01,100.0,0.21,0.19057,0.0
138,1.37,0.073932,0.09121,0.32967,0.178,0.15167,0.01,100.0,0.21,0.19027,0.0
139,1.38,0.073791,0.091036,0.32904,0.17766,0.15138,0.01,100.0,0.21,0.19045,0.0
140,1.39,0.07365,0.090863,0.32842,0.17732,0.15109,0.01,100.0,0.21,0.19134,0.0
141,1.4,0.07351,0.090689,0.32779,0.17699,0.15081,0.01,100.0,0.21,0.19051,0.0
142,1.41,0.07337,0.090517,0.32717,0.17665,0.15052,0.01,100.0,0.21,0.1908,0.0
143,1.42,0.07323,0.090344,0.32654,0.17631,0.15023,0.01,100.0,0.21,0.19098,0.0
144,1.43,0.073091,0.090172,0.32592,0.17598,0.14995,0.01,100.0,0.21,0.19086,0.0
145,1.44,0.072952,0.090001,0.3253,0.17564,0.14966,0.01,100.0,0.21,0.19092,0.0
146,1.45,0.072813,0.089829,0.32468,0.17531,0.14938,0.01,100.0,0.21,0.19039,0.0
147,1.46,0.072674,0.089658,0.32406,0.17497,0.14909,0.01,100.0,0.21,0.19098,0.0
148,1.47,0.072536,0.089487,0.32345,0.17464,0.14881,0.01,100.0,0.21,0.19092,0.0
149,1.48,0.072397,0.089317,0.32283,0.17431,0.14852,0.01,100.0,0.21,0.19045,0.0
150,1.49,0.07226,0.089147,0.32222,0.17398,0.14824,0.01,100.0,0.21,0.19057,0.0
151,1.5,0.072122,0.088977,0.3216,0.17364,0.14796,0.01,100.0,0.21,0.19068,0.0
152,1.51,0.071985,0.088808,0.32099,0.17331,0.14768,0.01,100.0,0.21,0.1908,0.0
153,1.52,0.071848,0.088638,0.32038,0.17298,0.1474,0.01,100.0,0.21,0.19092,0.0
154,1.53,0.071711,0.08847,0.31977,0.17265,0.14712,0.01,100.0,0.21,0.19051,0.0
155,1.54,0.071574,0.088301,0.31916,0.17233,0.14684,0.01,100.0,0.21,0.19098,0.0
156,1.55,0.071438,0.088133,0.31855,0.172,0.14656,0.01,100.0,0.21,0.19074,0.0
157,1.56,0.071302,0.087965,0.31795,0.17167,0.14628,0.01,100.0,0.21,0.19039,0.0
158,1.57,0.071166,0.087797,0.31734,0.17134,0.146,0.01,100.0,0.21,0.19003,0.0
159,1.58,0.07103,0.08763,0.31674,0.17102,0.14572,0.01,100.0,0.21,0.19098,0.0
160,1.59,0.070895,0.087463,0.31613,0.17069,0.14544,0.01,100.0,0.21,0.19051,0.0
161,1.6,0.07076,0.087297,0.31553,0.17037,0.14517,0.01,100.0,0.21,0.19092,0.0
162,1.61,0.070625,0.087131,0.31493,0.17004,0.14489,0.01,100.0,0.21,0.19104,0.0
163,1.62,0.070491,0.086965,0.31433,0.16972,0.14461,0.01,100.0,0.21,0.19098,0.0
164,1.63,0.070356,0.086799,0.31373,0.16939,0.14434,0.01,100.0,0.21,0.19074,0.0
165,1.64,0.070222,0.086634,0.31313,0.16907,0.14406,0.01,100.0,0.21,0.19039,0.0
166,1.65,0.070089,0.086469,0.31254,0.16875,0.14379,0.01,100.0,0.21,0.19045,0.0
167,1.66,0.069955,0.086304,0.31194,0.16843,0.14351,0.01,100.0,0.21,0.19098,0.0
168,1.67,0.069822,0.086139,0.31135,0.16811,0.14324,0.01,100.0,0.21,0.19062,0.0
169,1.68,0.069689,0.085975,0.31076,0.16779,0.14297,0.01,100.0,0.21,0.19074,0.0
170,1.69,0.069556,0.085812,0.31016,0.16747,0.1427,0.01,100.0,0.21,0.19074,0.0
171,1.7,0.069424,0.085648,0.30957,0.16715,0.14242,0.01,100.0,0.21,0.18997,0.0
172,1.71,0.069291,0.085485,0.30898,0.16683,0.14215,0.01,100.0,0.21,0.19021,0.0
173,1.72,0.069159,0.085322,0.30839,0.16651,0.14188,0.01,100.0,0.21,0.19009,0.0
174,1.73,0.069028,0.08516,0.30781,0.1662,0.14161,0.01,100.0,0.21,0.19015,0.0
175,1.74,0.068896,0.084997,0.30722,0.16588,0.14134,0.01,100.0,0.21,0.19074,0.0
176,1.75,0.068765,0.084836,0.30664,0.16556,0.14107,0.01,100.0,0.21,0.19146,0.0
177,1.76,0.068634,0.084674,0.30605,0.16525,0.1408,0.01,100.0,0.21,0.1911,0.0
178,1.77,0.068503,0.084513,0.30547,0.16493,0.14054,0.01,100.0,0.21,0.19098,0.0
179,1.78,0.068373,0.084352,0.30489,0.16462,0.14027,0.01,100.0,0.21,0.1908,0.0
180,1.79,0.068243,0.084191,0.30431,0.16431,0.14,0.01,100.0,0.21,0.19021,0.0
181,1.8,0.068113,0.084031,0.30373,0.16399,0.13973,0.01,100.0,0.21,0.19062,0.0
182,1.81,0.067983,0.083871,0.30315,0.16368,0.13947,0.01,100.0,0.21,0.19098,0.0
183,1.82,0.067853,0.083711,0.30257,0.16337,0.1392,0.01,100.0,0.21,0.1908,0.0
184,1.83,0.067724,0.083551,0.30199,0.16306,0.13894,0.01,100.0,0.21,0.19021,0.0
185,1.84,0.067595,0.083392,0.30142,0.16275,0.13867,0.01,100.0,0.21,0.19033,0.0
186,1.85,0.067466,0.083233,0.30085,0.16244,0.13841,0.01,100.0,0.21,0.19057,0.0
187,1.86,0.067338,0.083075,0.30027,0.16213,0.13815,0.01,100.0,0.21,0.19039,0.0
188,1.87,0.06721,0.082917,0.2997,0.16182,0.13788,0.01,100.0,0.21,0.1908,0.0
189,1.88,0.067082,0.082759,0.29913,0.16151,0.13762,0.01,100.0,0.21,0.19033,0.0
190,1.89,0.066954,0.082601,0.29856,0.1612,0.13736,0.01,100.0,0.21,0.19009,0.0
191,1.9,0.066826,0.082444,0.29799,0.1609,0.1371,0.01,100.0,0.21,0.19104,0.0
192,1.91,0.066699,0.082287,0.29742,0.16059,0.13683,0.01,100.0,0.21,0.1908,0.0
193,1.92,0.066572,0.08213,0.29686,0.16028,0.13657,0.01,100.0,0.21,0.19068,0.0
194,1.93,0.066445,0.081973,0.29629,0.15998,0.13631,0.01,100.0,0.21,0.19033,0.0
195,1.94,0.066318,0.081817,0.29573,0.15967,0.13605,0.01,100.0,0.21,0.19068,0.0
196,1.95,0.066192,0.081661,0.29516,0.15937,0.13579,0.01,100.0,0.21,0.19098,0.0
197,1.96,0.066066,0.081506,0.2946,0.15907,0.13554,0.01,100.0,0.21,0.19086,0.0
198,1.97,0.06594,0.081351,0.29404,0.15876,0.13528,0.01,100.0,0.21,0.19045,0.0
199,1.98,0.065815,0.081196,0.29348,0.15846,0.13502,0.01,100.0,0.21,0.1908,0.0
200,1.99,0.065689,0.081041,0.29292,0.15816,0.13476,0.01,100.0,0.21,0.19122,0.0
201,2.0,0.065564,0.080887,0.29236,0.15786,0.13451,0.01,100.0,0.21,0.19053,0.0
202,2.01,0.065439,0.080733,0.29181,0.15756,0.13425,0.01,100.0,0.21,0.19059,0.0
203,2.02,0.065315,0.080579,0.29125,0.15726,0.13399,0.01,100.0,0.21,0.19077,0.0
204,2.03,0.06519,0.080425,0.2907,0.15696,0.13374,0.01,100.0,0.21,0.19011,0.0
205,2.04,0.065066,0.080272,0.29014,0.15666,0.13348,0.01,100.0,0.21,0.19059,0.0
206,2.05,0.064942,0.080119,0.28959,0.15636,0.13323,0.01,100.0,0.21,0.19047,0.0
207,2.06,0.064818,0.079967,0.28904,0.15606,0.13298,0.01,100.0,0.21,0.19077,0.0
208,2.07,0.064695,0.079814,0.28849,0.15576,0.13272,0.01,100.0,0.21,0.19053,0.0
209,2.08,0.064572,0.079662,0.28794,0.15547,0.13247,0.01,100.0,0.21,0.19047,0.0
210,2.09,0.064449,0.079511,0.28739,0.15517,0.13222,0.01,100.0,0.21,0.19053,0.0
211,2.1,0.064326,0.079359,0.28684,0.15488,0.13197,0.01,100.0,0.21,0.19148,0.0
212,2.11,0.064203,0.079208,0.2863,0.15458,0.13171,0.01,100.0,0.21,0.19118,0.0
213,2.12,0.064081,0.079057,0.28575,0.15429,0.13146,0.01,100.0,0.21,0.19118,0.0
214,2.13,0.063959,0.078906,0.28521,0.15399,0.13121,0.01,100.0,0.21,0.18981,0.0
215,2.14,0.063837,0.078756,0.28466,0.1537,0.13096,0.01,100.0,0.21,0.19047,0.0
216,2.15,0.063716,0.078606,0.28412,0.15341,0.13071,0.01,100.0,0.21,0.19196,0.0
217,2.16,0.063594,0.078456,0.28358,0.15311,0.13046,0.01,100.0,0.21,0.19083,0.0
218,2.17,0.063473,0.078307,0.28304,0.15282,0.13022,0.01,100.0,0.21,0.19071,0.0
219,2.18,0.063352,0.078158,0.2825,0.15253,0.12997,0.01,100.0,0.21,0.19059,0.0
220,2.19,0.063232,0.078009,0.28196,0.15224,0.12972,0.01,100.0,0.21,0.19089,0.0
221,2.2,0.063111,0.07786,0.28142,0.15195,0.12947,0.01,100.0,0.21,0.19035,0.0
222,2.21,0.062991,0.077712,0.28089,0.15166,0.12923,0.01,100.0,0.21,0.19065,0.0
223,2.22,0.062871,0.077564,0.28035,0.15137,0.12898,0.01,100.0,0.21,0.19101,0.0
224,2.23,0.062751,0.077416,0.27982,0.15108,0.12874,0.01,100.0,0.21,0.18993,0.0
225,2.24,0.062631,0.077269,0.27929,0.1508,0.12849,0.01,100.0,0.21,0.19077,0.0
226,2.25,0.062512,0.077122,0.27875,0.15051,0.12825,0.01,100.0,0.21,0.19095,0.0
227,2.26,0.062393,0.076975,0.27822,0.15022,0.128,0.01,100.0,0.21,0.19005,0.0
228,2.27,0.062274,0.076828,0.27769,0.14994,0.12776,0.01,100.0,0.21,0.19047,0.0
229,2.28,0.062156,0.076682,0.27716,0.14965,0.12751,0.01,100.0,0.21,0.19059,0.0
230,2.29,0.062037,0.076536,0.27664,0.14937,0.12727,0.01,100.0,0.21,0.19065,0.0
231,2.3,0.061919,0.07639,0.27611,0.14908,0.12703,0.01,100.0,0.21,0.19071,0.0
232,2.31,0.061801,0.076244,0.27558,0.1488,0.12679,0.01,100.0,0.21,0.19047,0.0
233,2.32,0.061683,0.076099,0.27506,0.14851,0.12654,0.01,100.0,0.21,0.19035,0.0
234,2.33,0.061566,0.075954,0.27453,0.14823,0.1263,0.01,100.0,0.21,0.1913,0.0
235,2.34,0.061449,0.075809,0.27401,0.14795,0.12606,0.01,100.0,0.21,0.19053,0.0
236,2.35,0.061332,0.075665,0.27349,0.14767,0.12582,0.01,100.0,0.21,0.19065,0.0
237,2.36,0.061215,0.075521,0.27297,0.14739,0.12558,0.01,100.0,0.21,0.19065,0.0
238,2.37,0.061098,0.075377,0.27245,0.1471,0.12534,0.01,100.0,0.21,0.19112,0.0
239,2.38,0.060982,0.075234,0.27193,0.14682,0.12511,0.01,100.0,0.21,0.19047,0.0
240,2.39,0.060866,0.07509,0.27141,0.14654,0.12487,0.01,100.0,0.21,0.19112,0.0
241,2.4,0.06075,0.074947,0.27089,0.14627,0.12463,0.01,100.0,0.21,0.19101,0.0
242,2.41,0.060634,0.074804,0.27038,0.14599,0.12439,0.01,100.0,0.21,0.19089,0.0
243,2.42,0.060518,0.074662,0.26986,0.14571,0.12415,0.01,100.0,0.21,0.18993,0.0
244,2.43,0.060403,0.07452,0.26935,0.14543,0.12392,0.01,100.0,0.21,0.18957,0.0
245,2.44,0.060288,0.074378,0.26884,0.14515,0.12368,0.01,100.0,0.21,0.19023,0.0
246,2.45,0.060173,0.074236,0.26832,0.14488,0.12345,0.01,100.0,0.21,0.19112,0.0
247,2.46,0.060059,0.074095,0.26781,0.1446,0.12321,0.01,100.0,0.21,0.1913,0.0
248,2.47,0.059944,0.073953,0.2673,0.14433,0.12298,0.01,100.0,0.21,0.19095,0.0
249,2.48,0.05983,0.073813,0.26679,0.14405,0.12274,0.01,100.0,0.21,0.19071,0.0
250,2.49,0.059716,0.073672,0.26629,0.14378,0.12251,0.01,100.0,0.21,0.19005,0.0
251,2.5,0.059602,0.073532,0.26578,0.1435,0.12228,0.01,100.0,0.21,0.19035,0.0
252,2.51,0.059489,0.073392,0.26527,0.14323,0.12204,0.01,100.0,0.21,0.19017,0.0
253,2.52,0.059375,0.073252,0.26477,0.14296,0.12181,0.01,100.0,0.21,0.19005,0.0
254,2.53,0.059262,0.073112,0.26426,0.14268,0.12158,0.01,100.0,0.21,0.19041,0.0
255,2.54,0.059149,0.072973,0.26376,0.14241,0.12135,0.01,100.0,0.21,0.19095,0.0
256,2.55,0.059037,0.072834,0.26326,0.14214,0.12112,0.01,100.0,0.21,0.19059,0.0
257,2.56,0.058924,0.072695,0.26276,0.14187,0.12088,0.01,100.0,0.21,0.19059,0.0
258,2.57,0.058812,0.072557,0.26225,0.1416,0.12065,0.01,100.0,0.21,0.19083,0.0
259,2.58,0.0587,0.072419,0.26176,0.14133,0.12042,0.01,100.0,0.21,0.19106,0.0
260,2.59,0.058588,0.072281,0.26126,0.14106,0.1202,0.01,100.0,0.21,0.19083,0.0
261,2.6,0.058476,0.072143,0.26076,0.14079,0.11997,0.01,100.0,0.21,0.19005,0.0
262,2.61,0.058365,0.072006,0.26026,0.14052,0.11974,0.01,100.0,0.21,0.19095,0.0
263,2.62,0.058254,0.071868,0.25977,0.14026,0.11951,0.01,100.0,0.21,0.19047,0.0
264,2.63,0.058143,0.071731,0.25927,0.13999,0.11928,0.01,100.0,0.21,0.19053,0.0
265,2.64,0.058032,0.071595,0.25878,0.13972,0.11905,0.01,100.0,0.21,0.19047,0.0
